preprocessed_review_text,sentiment
've using nbsp data-hook= '' product-link-linked '' class= '' a-link-normal '' href= '' /roc-retinol-correxion-eye-cream-0-5-ounce-pack-of-2/dp/b012yp47p2/ref=cm_cr_arp_d_rvw_txt ie=utf8 '' roc retinol correxion eye cream 0.5 ounce pack 2 /a nbsp eye several year say absolutely work diminish fine line around eye one cost 15/per tube eager see much expensive strivectin-ar would deliver better result word used strivectin right eye twice daily roc cream left several week eye appear 'll continue little experiment unless something amazing happens strivectin side would buy another tube,1
n't even remember purchase,0
purchased ketsup thought would richer deeper flavor like good balsamic vinegar dark color showed promise key tasted like plain old tomato ketsup tasted good hoping nothing unique different name seems gimmick,1
great product great price,1
still bumping today great song great artist,1
bought toothpaste flavor good toothpaste ca n't recommend though several reason box promise freshen breath scope whiten teeth unfortunately n't actually either thing plus get lot le normal toothpaste `` scope '' part gel immediately liquefies mouth instantly cutting gel brush half small amount `` scope '' n't enough freshen breath minute brushing plus since lose half gel tube effectively buying half toothpaste standard competitor 6 ounce size cost toothpaste available wal-mart 2 `` whitening '' claim also misleading whitening think buy toothpaste additional chemical work lighten color teeth `` whitening '' crest talking though would get rubbing toothpaste teeth toothpaste conjunction brush help scrub stain enamel teeth crest n't company recently went aisle local store found toothpaste advertising `` whitening '' small print scrub teeth surface stain i.e. clean teeth actually whiten,0
tasty good price,1
asked diet root beer got,0
really ca n't beat price 've installed mother-in-law 's wooden deck stair ramp far held great extra traction life-saver least hip-saver,1
catchy sing-along song,1
question sound elton john carried year gotten better age n't shown diversely record sale last record like 2006 's captain kid shown stride taken writing broadway success writing music billy elliot astronomical 17 tony nomination dying need something new elton come studio actually case electricity song elton wrote brodway show song definitely delight listen show elton never lost ability craft great song found song uplifting must mp3 player die hard elton john fan song b+,1
